100
4700234902033945408/7430150620008029651 1008119742225521180/4495613997497382880
3403317620414317780/5994956711181606568 1361195601768164484/2035499733792511417
8288020759613159042/8510674951181777420 6236245087107059490/9005073945317901614
5628763778350533583/8898743293046057744 2612543627541339367/2838511051143166204
1289800924952183611/1777261269325415993 6728891357609299472/7351535000231187630
1434261403604096492/8246883331861749296 3600462168641558979/6655235617899910030
565503518306152561/3218863746144040545 1583298488270502682/7588923566082936013
3540633605724751657/7969563710363518618 1703620231224854818/7987093369987236767
1607070082049978657/2939348967810621361 1476161801418404587/4018401943700680426
2513158356434525801/5523376409675696988 6752926643036785426/7718229215406891951
3892510742367813262/4361978741058768239 2768077128437488715/6512274079089457952
2050379131346870495/2438666334895769164 800922052936480168/2735388705965639838
4196060862800157602/6550971036274792884 1040713996172820113/7827363315796683461
5489820232007263261/8869401527204899745 1224095668752428588/5854451153484618555
1647984283566391164/8333905723884534989 1154589194492476342/7388516657099360093
4516004315833919220/8075902922575054459 2200640638683308373/6053788063826121872
2626346341276991770/7543499602782314956 6071227978846270292/6982052707536752919
1304059473971830699/1667243220285625505 7878363173460081941/8372360971151617994
5755753542477206389/7647273539314358951 507237663187790708/5211826070532288072
867876812111079448/5960122610573446462 6130039859043922759/6292577199738135464
3446288748659421490/8971620046882037892 5927066698666303860/8339291680030951733
662405430491916479/3225537202559230951 2190484772487512745/2295555747551139296
2453561608438682046/7708585258860852114 1886988360036203989/7511280878689853359
4491205126947248371/9111644127942566083 5450639667277035439/7222381805638052625
440568569352386538/6747423408675931043 3378168698570018999/3776108987095535773
3287479869002217275/8819140620002243359 2149776189106898618/4652320387655053252
2888405532385210140/9057438525140457771 5363637411330845568/6592666140244043572
2518605764181519065/3824231645621392644 1458338013075668350/7230021476453341370
110242443401219340/1022100776582989197 380938847874079755/3955146885795071245
4200761985910134735/4649375823554727239 1643885291605200563/6286533032003931281
3265276930134423607/4194303870895268197 1195085165912595909/2312181062532564105
3868571694370515125/3978019425964150120 7195271238029098824/8267985426454651029
5582256830914728044/8633670457453229427 3973589256043392743/9151274546980037168
1224471535070290332/1238879827920046949 6134566799502697559/9049830623152053225
464642568252135960/8483295313474706991 1589045466928353510/5002228402829718797
1806790136707462037/7679862696837813028 4493842699928619194/8929555780415145151
3718868417298992563/7119018587262111854 4331142405127457690/7924100246065613259
4547960042971555126/5695948383219398783 3334266622569314133/7264502580466269107
2145189820683620201/8838253482130332386 1184144971927976746/7941044731951037604
2883393980223423257/3891223722634653378 2540925042974198662/3825994682839115875
3280048656197109392/3451101000233301556 2158767303447302983/4287572429067196149
454915003374184262/8847141412988710802 1490530436288268390/8413774498786883261
3268469447325868169/3648767198437533583 4789256550651951896/5180576200923128778
3163852502594057263/6198790032916643935 1651698847174949626/6519330533339441071
7793109481487235814/9193999688917645498 5517749974415910324/6943781589182270618
2124144917330100137/6793815095466155269 5800378891056236711/6611799263778690256
3253316066856641472/7281184955699061139 4600557082142400823/4724605388286177283
3865317856468564207/4551399815768575918 42454572163688568/7528740613576453805
946986819890387876/6510956774832284295 4415722938970924547/4439563388161349838
908713837457945029/3568308731281012652 5644718080097226840/8743037670283602772
5209154705550683396/7973710893311985746 1832695608841629823/2604238953975046307
5922444127126178887/9105991362175806393 4300563175177685244/8029508481388868778
1714227510756504449/7166942212371666674 1842467536713215350/2052633177326153307
544229206928707570/715316376623241233 8328264199553387743/8391474453455047759
6292382777215641895/7308867624495520875 3334653534907928695/8654424697146618841
3688464575008344063/3984432855222030187 6147773662563304159/8679278160466752491
5816374057275306099/5893353534903564189 6331538788774180506/7236639173372485596
1072233698306348932/3035713703541432927 3735854961861653043/5771666894219545431
2418662870454470974/2447644571837418895 3043094740431247295/3260077515130734942
2839975622652007990/7899968896266603479 4594452610107178578/7815887580839293405
4363846900485556677/8539855641415420095 1445067964186482834/5478070371830712643
4513784647448030721/7228031633351047900 1445867566136235848/5759399466461244740
3241286837813243003/4112173830139892459 732454937258239842/7241809098266398739
4252185278705468383/7401259367550102569 2703001383339376331/7204537048322333609
2456050129765534154/4862914883609087010 2669627318115554003/3207417368675030174
2788651693805223881/8778913130817781979 3301818919615631414/5181389695975741241
5048374453287774256/6916070631836689681 1071424241677894583/7749655593214614125
7801750134801945246/8005090192211354424 4783481086434443459/4822325555233736667
6558879363514679333/9086235069746182895 3301135685431090114/3318554369758435025
5942682698868459718/7947089463912121108 748965024232280497/7998053790724047940
2363866965668374211/6801038544479919940 2230252079073662065/9034014885633079462
4811745415608064248/6200908084353722837 808837593003113191/5193903140897770778
2083564128970023371/2663248092524694759 27923071043743005/7107007885663249659
5396845351425695780/7869220453095339356 1387538348750877981/2302770444007825452
5458006354688808025/7685203836321356419 836194265813738104/8885221503769690839
4780990057741995925/7350450870871635618 4229447985252140773/7320379131159021131
3562074033250116561/6189493441863136617 4513287045894733444/6233863340251435241
1408323453194946966/7019796944420229593 5637029725230657127/6581261564821615063
