100
1701747988173420582/5371564745013677161 1750483023435653180/4386277429350481697
6124775232998371096/8124989060743797554 808035800084592104/9210140867779515625
4672114801913461981/5294020751156063991 6261972738489842307/6467470723684972966
2462595401745971512/3313258486793755944 3426561036322071354/6281659573975478721
2019577861206437367/3357337313418993382 5211384390114248714/8480254081063107140
2729804429616736087/5584979571136001272 4388901049197422884/8901973788478716794
3705590865064235091/5657891728593139124 1756457055986082970/5495431697725292284
1535577946386432724/5332147714409485272 1274600289772186330/5125647801910674934
2278378756922985363/5878850001354141427 3302874928824899307/4533294521809412714
1487223471150834815/4929907714767167765 5610935650346615077/6564444263015496652
5095446669288945187/6476845018261585211 463027303149716509/3022090665462066437
3837625671252470825/3916473279668668562 3655372646294780591/7926062573485378304
3405261729618876380/9000546219337646996 4470347179122777111/8899541918376704344
3436012877795052745/4877966457832624236 895666365556505687/8760464664517930133
4004250635272808921/6226636056065604266 1500092416474008231/8846402964807542660
2407502774569741037/8776312688906184564 2563997562334773306/6220314012756544094
7018927104643798382/7192829211133833097 6663014998783210694/8241008209197654606
3014694195374141774/6526859884387467999 13681096045410997/2414669733816280991
7008669802545880285/8741667552912933526 3018913400450860594/8320208165798344938
5995492914048723835/6354492320072941590 674749498055352175/6371341885169363884
764487862762591724/2744411691017211191 38690458591302291/8862453406486157261
2759044494052949680/4228054248138651349 2131721669556204066/4525182784208912686
4736546856129707855/8232843717773540650 7101844467327543167/8165453877903695797
142034982952144501/579275112256705349 977058806949279329/7123896238479410759
517242146987587256/7976328511256544076 296661333660511770/6040260881321537623
6597195758048271416/8246953774220611028 4045503913835937519/8000992971069251301
1242464658451241839/3201033511126130955 6711603020036664388/8540923171314322239
6348953211192295411/8357430864647366501 722692841359955989/8165156344612128676
3156061482750561215/5035150911740295532 5233499565457640868/6908294430448196106
2858228239353935853/6282667811650910202 4199722708767230268/5314749200356561251
5065536036969811385/6806680643421743023 366489376582964140/2039202475396490530
667239733225057698/7357448419832047389 4076268228224422660/7715224290902177506
1870875504421398260/2811396405467144977 2358689299434892391/5309770376749845004
425253772116987274/6462376942524010890 2983247215765506034/6377973834071159162
3440960533888117382/8588557784000879081 5200489836163144895/7218150755078574534
5042007310321516903/6337393945180414916 6248474417497672850/8669099069554354441
1348302521100777035/7738571708908194740 6142962988709656464/7651425200021965562
5276015609295349280/8865145129018058279 3300323270008375197/5161306294945783315
444777906103386648/4023923279316097776 4350557101907082135/6667343611332051944
5829644871475155784/6499445031257693334 488062660421158224/8034789819126671149
3350627017294399270/4139240442128039725 4481728109495583949/9158467284433282721
