100
1021121979401479043/7154008351086713972 572106178164843822/1710841910989378305
1299488830123614140/4690744478624332690 6868061805043369318/7252318161868730937
412968559484535145/5517338136104422285 1288165689084650508/3226071206029946052
3498174422849923165/4975599647150011571 1247820710273303509/4605880062222650730
577307650188441009/7530293593259666099 800810748457590975/5817906835900551655
1554959887767255949/2224619377488116127 4605101898573420477/8089567816260310199
5261452535996010336/7728583985715324585 5348185131062854135/6389944350123727440
4004051739804926138/6993200936570736454 2928366304806271901/5585295272899630955
4360634163143714026/6981773353667408595 304704037473676242/7438252766605733176
675158822715405584/2585130395771558093 2756990057129987319/7737444936077848126
4991142036527427540/9187202867718421799 520462082064065034/8457818017864260951
1724519684052250458/5071293351743635117 4107851226012305995/9133108955536682539
2080158874379856848/4042078898694242624 2811429686927371614/6478298921188106038
1909056234467116080/5248066924035876868 862586762734060998/971109992298991470
373180445613721347/2448198097610840620 198633756038477976/5977542061426071571
4503000062878584013/7328511231314064019 5271290199699367052/8915802863464697496
2630708917720629413/8887073141344831586 1533505828374391240/6020081345305441350
3409749091894302350/7469891534977037245 1039473797364402042/7582732655577066480
6510825462133233313/8671106943138161504 4413071796683222104/7092508100808985800
6256898389850578831/6929743740594657037 2018946347409669110/4954822662311351852
3624038844038554187/3661452549269923703 6267952008573299095/7669995664096094560
2443744228229331697/7590224911761189039 2407588934186488088/8082361856516405755
7117463714345593116/9151495641194294635 167157137013740308/3868166769883432808
946324489372204658/2153612183610660488 2417244057068792507/7614006068346535840
256770760118531014/1189354253684891730 267906361774164025/9077797886432357440
2345615501546081742/2978159150713152152 219866071856492259/738092457556888388
1398714260019308005/5604114529407390762 856448278429181613/2242832762021208243
506194668152080031/7771260064265634093 3181597127729171633/5853700090454742258
1194365501018869467/6932252375679853649 3815524225318356660/6489603151073279665
3055881392057733805/5835842533498671407 1857890054047505474/5985437330352566873
6176150300064283847/6719351143954813321 5894635396764862279/6119062050710683854
3133812620442954281/9144283451862426181 666351514220793369/8573137694627064344
6335776485418578672/8292883354253988831 2097251782853769199/8697208829146811065
200218248231684279/2749803383482685820 4911577185165611841/6490372872499318035
1320921278090098877/4074208764002076326 3295294304815187445/3551598525759558385
1356086179789137328/5389690489907605617 1661061602535383509/6236206964116322232
4518594798328325564/5198190367659863877 3203076640958410897/6389670436323929419
7266389732380457950/8335369551937515475 1020480481800168844/4654748624862574961
494612840183187237/6448776154592272888 1174848055487467156/4281344110846717587
206595242014862279/360938724577061046 1487442788127986255/4415140722578285430
2052154496977795612/6966852989189455015 868753060064309904/4868481062210309313
3475562459004638439/9105430167032032080 2003768894464990909/2866237046438325528
1393452273487028560/1773196083103647451 6149184597896803358/9111406808054492448
4577498286666766991/4672418757965405830 4076826096088152603/7460469389258133910
2174468401455091565/8135603228734632619 857372615477799096/8531007486988612414
2778148699873698673/7482711017784615640 69634481972988632/2733296395072720086
4128101422733037554/8126557110358742081 487917165791485541/4666970102974608012
4307535139108119441/5980595756833364316 1653391847472579976/4608725023079032547
2884008175612003147/8373790737001546055 2209734415913600485/8028719985122853985
2526018508871749033/4724709250272489943 96044635933981721/7953845990443934090
856316129083552502/3060751718916459546 1911802584421362482/6793600241614370636
5035794910540053824/8799962339182617005 3027128163855744327/7556176047184433292
2293353203347162595/3699935983980573251 5456048471019982881/7585854263762684344
398995439668895356/4444220261879270199 2772440575720915283/5380212575116399200
993043789556312536/9164095068828647338 614416526018321705/2110221525617145701
3178283361338011025/5733990932649444365 1294526530677756390/6098034286144116657
4145695605463976141/6973328009712961630 5399796814008073843/6670582791338620938
4061169776099887519/4137298894341307268 5083618619909287268/9223078140989621048
6767825987329018175/7827089018002879282 1575001916390577178/4125941829455455845
301145527509147770/3969976239364922844 786820543137887426/8225118092540867224
2511090816225293532/8087459294722551232 1969172675349048469/3761261414767761013
865830023198491258/6913179160050226650 1203543201853575828/8293333217610756295
4629633882802841451/5349013912425261531 3185420588728239359/5085886559684541734
577725563436836991/4620574924335979358 784818733761007774/2103441480235062605
2012019846337006169/8748144544250470404 6757414903154747164/6806819723949121013
4117272632751785801/4221653427983397564 5097593375313664559/5532600493793024770
1164920750871491761/4045148926105510195 4214739610353004224/8665064476795096306
2660733827745849248/7359471719224320471 3595342969976236541/6661078503690208359
2818419172702283963/4494076780090333600 57286561843524937/2276695810384927251
1406037963898855501/6537240020153371129 488856663559295112/7862578559357889816
1570614757829429018/6895912844217988318 3495341337367418599/6872782310212427720
3381581651041326414/4177528202984909419 3700855265810643771/4578411141453244722
108058004590724516/6775076864584748300 711708092425342187/3553314625137179639
316618663393501071/8586899474744589272 866993077811725680/3192863023737804555
4153967023694828645/8691369556905874745 6735882940256005377/8211662721213528532
3891239627521360764/4794256075067619060 4368435956037940402/7879735734764224866
4799042227530712845/6216890044733756933 6149991384704845983/6620457953444558798
1272730964952406605/8400335182952067471 1711196915172181921/5104160466691193555
2212844729915538646/2506141261267596683 1182029130919612345/8566892867668160069
2458139791300129867/3438261468448377403 1814892060566766500/3331225386400849279
8316633871846825525/8715694452705488841 560420934134314092/5705812821257201594
906110651753913014/2886802666311310203 810229220455652133/6096426739760044130
2496877074754703903/7974419508188805424 671221733626973820/6063513405909628810
4750882616877415685/8110414495608678554 5937607105535311650/7972441695157099880
2484193601023714041/4335437405885599930 2429752625708661098/9154338389331624416
40602244367574419/491002280242443616 4475900729795448060/5665725841539649462
3068733276058212318/7595980018105375963 4467892608480518450/8457801732362395466
5118235303381277349/8791130104380794663 2610477220313386602/3349305460517253842
4163120173168984610/6798850808532689013 4042662655510598416/7755476252745723809
2648231253725341432/7980184960452954549 1979679537880533814/2708351905909200470
1168218340399465836/4424982443127713321 3087976098074732962/8261598553209805065
620132318616984940/4803424922395156757 2486078607334336284/3267333198794377923
1405510812043748015/2947296945512280064 6215691310396346652/8872697558128013290
5004753518213709337/8664948777702918101 5449383163071619205/7378962238729852842
8418167687370538606/8519020993152240353 1731018107973359945/6734847448984691694
6673133721395559837/7414437556416739235 5450317537610957953/6679103552814037655
1127866859912260926/1647162928504125772 3460295625392473859/4437873300872489903
11085848348308883/2206731195491531467 3709764527383516873/6392197068120431808
3822223971092201955/4304767474318455764 4460397421735887640/7909623359925703864
914048944316186002/1788518629507566029 4864241723130946051/7079182261320832429
