100
1885360320136128464/7719904767616477704 1578006033674635577/8054694461282721139
200483702008118802/2375647238431465471 1422338495002153261/6171242029904121180
1472385131469817897/2839389783912192764 7931111035225465536/8281862565452497536
5850468705380433401/7342378190738036711 3510881539431541675/8524082447773319728
6717523796369996676/8273256368258415864 4241745277938904779/8536183319952452734
3954596998935433303/6953644448814692426 3008513261505044962/6910970534573245692
3493114195798377028/6044015863267328618 660092021503606919/1208265194008328683
4279497604980700931/5203783308968430567 8105397807910333215/9012483683541283950
5763500140134492351/8386100895468411584 1772415971613399770/7890817554759306374
873884163465141791/9140589324020625572 4683414808954907879/7522257016856727626
1737410539334027836/7477078248883890405 2288349356429409387/8360173808895420085
2836433043768922811/8248600577342612710 206322339181476250/4017949595706325383
4574829375466421997/8586579783643897162 1017709279023153978/2682563076562963807
5792369848059146012/8278636005058885777 4691956981173946700/8258171321825327789
7939595366708166943/9018763760628643186 2077625103427508123/6963169797711215868
1270567437423454643/6838908694297917922 4204928008549321788/6086634640372762671
1378102090009938319/6263498901574357940 4037829009742228198/5657630989470784712
2657943569643107179/7020585294164762617 3496116711050855230/3567051665372593007
180410227229218874/2547667299351350791 2053970675995782383/6656591675223353863
3691964477234783258/4508100931202403335 5620572117281931691/6018967094243919109
781748573371035317/7845759267566672222 5062814261292373403/7590038148063300512
3092016042152454418/5907745658644091782 337048058322757862/1205278269863205753
2833364623507311864/4028814940315187613 1017545743571492373/5405027359527943854
1497216530170714770/7997921193389082609 4777274524746584649/4840457650124345872
2454836004363181762/3791711879906850235 3908629533154680765/7812861870669037608
6619732570721175368/6844582186017240604 3693777240289902618/8819835993278434240
2570839878449152716/3254426393699107158 3092826468220549778/8842396602642619637
1069342738511077619/8852419321417599641 4928747151803736783/6518425098757400524
5109392687247596981/5861687163118597916 626527134045044491/5715986938271214890
6517803927212203973/8131119181922028560 3947471538948753264/7656877647932493960
4899288396074589189/7764952751041761690 5882611536594732506/8118589456482776920
1860205974100263163/3372946668677671846 6551917022576222822/7221782820441104405
249796923481189498/7911179804079225283 421049752674515106/3726396993077609921
6698201703733899705/7542866654932790584 3713682690783321169/8711176988886924710
4018775765827285052/7773173978175099380 1750610224192859644/2109255302823052165
342187909682262533/3235482843540616359 4144371153866337826/8879343808200175596
4982366050475247386/7155214969090636995 948848383002874964/4948480061853468881
1024872804200206271/4904566008433899866 3597242363229795200/8651788235278584748
2606130422767930274/6385080329679589178 3461982097300949049/9059239773056577045
1543529097195704894/7788109768745687843 2974215815624274205/3237614036414576582
2480761729431070910/6865407117842722960 2888636098736105520/3094411106039701166
4047277645093718585/6598860379108427313 4998165601438206613/7080427473070383708
2173682780511618088/3771633451250776073 270138156744046597/905572736604037512
3006063120103690261/6209580704266474094 1462688752945639855/4929445830979733470
3163475538484181343/7270609284863603275 4446576308934682009/5218980637770397341
1247260494305702665/5382766646806618147 3810998582782778433/8322934406303568892
5120313280348201643/7090383649288359874 438176687165287711/8033819530848241766
2484982406677961218/9092934028298059042 6108534147344291620/6822606176751984080
186355416232728031/1034525577278105767 1142409260296263029/2525937634423144497
2885407047610764239/7208418396521618273 431193377996795565/7624639840171812612
278384220084581673/510887538268764163 3896980528208172237/7172816460385625931
1926191808251617475/8018774912066432193 5802453687407858730/7717117229465445393
5320210487187298716/9156956787452565271 3224360935344179241/3864677250739400190
2581156774552217102/9185408596089771087 2628448854064579652/7878562406527941575
5868556908195417141/8118071255797225276 5917892323621698305/6027065181969222624
4992490252153871939/8464228855055558691 207263300828307691/1771573832034080789
4010331444669095288/7620493630096228239 717212537292692381/2489739828071506181
5485780373827473565/6953227106519484053 3021011477222434395/4529573183770560448
2465836232016041008/6386295883591400938 2671192598848873818/5944929765857363689
1381542133011120444/2064440993706881003 6431276534121446076/6630472895631567451
5568951883378055596/7637128551926213159 1815837608517135383/8968190395958605415
3647205712285534357/7510412810482480854 6063919664643023028/6696262718722855338
2596166238821049734/8306684857699363831 709206235960530334/8150372352271798871
103178365390149738/4374357742909773257 6045603846448780246/7715533176895057226
6346273155638946552/7745989819400772270 3023008697271900527/5907434294811956420
4588366168802930907/7053096077531507532 4614377866296890054/5372972535317252066
925213550968389017/5836707258622378909 2357107123814659098/7083847435313053960
1656876802143850253/2932410647238953120 3736578322950331853/8195691076267058743
375909734350791228/3541874329232389984 3505131152496926431/8446419153818296652
1613119918948496288/6427887076859108097 4347738245148441472/6198605604592568952
