1000
6920461855960329287/7095570194724973162 3471780892401322170/8077663023938979354
3290694463251850553/8960868277734628683 3663865326254774139/5259574271714644591
1382481520267327925/4419303594578555911 1892861590855605737/6558465535058700890
3307387411391502720/5006300640011768016 246446567550324867/730175781888819943
357778138064924290/4615638686993487823 3220900178308675114/5129365864028987743
4087140303223425233/5276169004906016821 2232472736046268040/3888813260643144726
3195533146637557060/8075852446613665560 4631012378383386125/5208681774837821945
2063595190423430751/4212323020579822268 1587580414330282017/9210069130475021389
2906726989573185969/8341447426007840847 6026850998427057293/6889448460397761841
4825887874146861886/8930616259359873658 1268542915680412786/4401137081878294630
4584913647691659495/5584178197445194143 6446084168091717113/8929862665489935676
8008330594050484079/9095096086322384834 826301497632248545/5607504221610219138
2895465465003009010/6857286252081274916 2047285402682296242/5734419469106443252
3827386693556146068/6887590871024537490 403359806874496520/4006061017818127236
1824921756245343300/2316018962540571877 1746367070958147749/3605439442040139068
2226423910258462314/6026546351890388654 1655912356501495810/7962078575405904547
5507395030682634507/6170285605806158219 6169597590355490908/6187304729920499279
296972262495859566/8880455178061445783 2452910722296220411/4560606577439970411
3451715115262532634/8224256988302028082 2913871229019060270/3303447585164646580
3706395300688468421/8801655991215511534 1052402463755908329/6865182008907980346
2072078771307277646/6858176461646798984 5167811032842877397/6222738101768517654
4270417561259778035/5388098258264305166 191595013757858823/6253151031993778387
3788025948212438124/9007442443943536898 8307802484903666379/8468520159528387473
2018312364900718120/2361914823960575192 4634210466535218177/7343044219787100641
394083524541356163/3812812851587871139 1762731458094712610/2232486480762918267
5014935678707673417/5347516228440386207 1684485153732445849/4438595944128838893
956645776203389426/1464629095464271153 3046095580085725166/5079229899524732864
68045600672555911/3725221030440038150 1898587146534695900/3588821475820254364
3976917976449784877/4490752266794780685 393024709382247634/6502963489051425969
1169417750217067960/3497033641190893395 1365129467282068686/5644741769675327276
3757893257855069380/8428606204018650971 5894298672876528125/8093623897818747875
646623060916717436/3327841988471832949 5442783055935088723/6998750288747537896
1183846115772331097/6829090341279802431 2867991983426491564/3895613953738482040
903674548005274032/8527471606399486601 2854430037422900269/5686713604939928229
6825088510826401144/7166747136579118950 2439965111795900873/7094191164978816184
251139956789048724/3583077781114224115 4672917051301524305/6212349503924000261
276113503367051038/1984410150239950575 833789940606220102/4276593239141258891
3916398136570383820/6952689321674978855 4443231560803314256/8413922362031472389
832628471080862188/3331301167282929415 2746552987802750266/7910896033591873932
1030129246166616384/7349728902926664843 3399939840781474437/3795970817295972709
814916440015879623/3752570745278668688 2305709373177147292/4069683589469498046
1353565827107121049/1567202820124851977 2174828878496521807/8815476694361429613
359144063397041313/9145311218530466329 209906829508012262/3734543785173013993
4844380063325716595/5684357231234418803 5984905330401286556/8895229130199993754
3854644872127486867/6230736158008600281 4327134264179754614/7196959043984570093
3877784135784059756/6786404537367285652 6130822080283878370/6204838657223651104
1528001483684504211/6623387805710460248 1360287712838991357/7779458542701048562
425009873548243548/7002249261930911631 1021390275224882260/4546905288683340821
4136071791976349438/7168087486803291456 1747679525140068290/1779515698536514566
1389498843626966119/2806291949205770428 993326205538667491/6796391860463803083
325695569707368166/2134958311269056070 2824241895893803520/6954692301305645147
536948083158335003/1467118782458736332 2774779258737474144/6290490762245672518
4082502469225296506/5521402821243697814 2364854618032806955/5538551539470527639
4247668812928777523/6437386883219277756 5309332890898200654/6354525286336294228
2377324875308403238/9219080331819378007 3938968026549227272/8559805219609482690
3462887033766279656/3927785034390272191 5440584707293970448/6045915241964928309
3459790527473707286/5595142087633898819 1783132073627058571/5077466183576006057
4209421622161878455/7418445964747740121 4012413327187283070/8563531496327905834
5336342446495654858/7373216738113730297 3435067611595446606/4536431937499266541
6247902401587674883/9161746115333545616 1056883124824784404/1989867276052201573
2348031045849246799/8590284369278774662 3389089575533593235/6150523291407692301
6736176675387162548/7089255797270294709 4195505497196208508/8222856469746959285
1298827984259823249/7006020576706542985 317557828218064626/986689713146710199
2000100857518247943/8007530065698818816 7148238095315443857/7416046452580545793
3639978000650451679/4339305822171583234 4981345966187814465/6593452676403349081
2340353321136152632/6374596621669022347 584771509790489168/4527366827880397108
1356225355044041916/7164259470533328776 2138533528813296056/8208605652092963282
1656156444239730409/5653603537584452880 7415371723754188984/8080915632486156561
7969846334111341530/8083888348613132859 6099861641178842944/7484583634511489162
2409528170516062892/7540431564655721676 876941829559154663/949291889718611042
1678535848991638120/2284669398249312191 7387917626782973794/8815330399304793779
374570149225123217/7628123572664721602 3453523527388672016/4900108413732130604
3280978578244438588/5207861270101410110 2827182426299906169/7349488684499952717
1252627650209420408/7789904247924970000 545783652060183406/9063721267692010588
7137909304204326191/7271542803353631783 4606352690284282609/6503041706787839384
379937771397002589/4758733173940140081 424569749282922383/8614877406941701044
