1000
2477981159732371021/8535306220554189940 4534848094140515463/5617208892526485417
7932959011661291009/9007135659501198120 4515272116594519285/6283976519585084946
46619833561373932/3268247297198118813 6778945164904462044/8378608166006569146
1425795335934726563/2787771239216824975 6800905658838743549/7258650695849815435
3127048699375005235/9046901990736493376 3330889300340216830/4180113244390015077
3076470863618670713/3766918961121845442 3497829090219918660/5896749160091557492
2268956950527569449/7411401180477982952 653612371731579170/1721504573747100447
105148216737878230/1737281464554179903 1228571381137430563/5448661241768311584
2241599525752540938/7853416762847910367 1780986139507072122/2193189897201845386
995594969069110783/3956500535898333873 144652798372507925/6721307430491396612
2715142290933876367/7772064454378263131 6614120340663417905/8682396836246742721
2712814382688767153/7166192007620884323 196588226224826491/3644804688229878881
3955414580673214253/6386291517164136619 2206727867358034615/6084407934833473382
3692465690194838612/7434189398248020771 937413460413319307/3516829390569098106
852723397594384844/4666939510218520905 5056834415102139027/6649872566028092839
118422703369154470/8422638877987569832 5295850604245845373/9047251686298905987
803011745183908156/4039325766164162394 2633247142481127430/5822021221760870258
4720941664977471040/7414832281376409654 7905213305274488339/8945344367095513551
1476342032752890168/2697031330046743916 978268330675483881/7364277801304249789
1817799847611204704/5848548227988954682 5336452493565240383/8632430275548213829
4081485372989381656/8806404667121256925 3949170807947677874/4665045742214348167
2048461867370923983/5829162555139822897 8163763199967881533/8616890509005481438
4844533734675446015/8652028040373027827 5164720457688791578/7431588083775068128
1194298668537528324/8142191609010735849 6310848816524157931/7632774452525940709
2228211119443295331/7016872932915358236 1787015202263688595/7567353537111352202
976328159907282515/4974366766225624099 4288443526385410362/8397288960254698163
3317319953628223627/6516440278848830614 3360631832145474206/4935000082540405579
4870731314342793477/5142301728055600768 767123835127098739/5386073633055914680
5269741540411699379/9114434566992444740 8266695369949439788/8930029944032599109
7563333139244798289/8697475284444049308 1595334200493698542/7695499179685488716
4795008072548388469/6286266746051446813 2054620315687362398/4760585586056549058
1544204591001553604/8641805267971157226 3481759979937845874/4767445506328913469
1641343174105588431/9035880568426621147 6448139904245234071/7911920721649709694
920522960305732713/7688760403834653789 3587967402125709165/8575060018731475317
8553802920171355916/9024778296557670427 8353926239796956185/8641667336495002163
3265556868509477693/6251783072735136010 1991366519066551996/6243107081160244504
3318699037085513890/4686934272348645129 6950910470631267031/7309773013704851106
2531706209761822068/5979742544808944202 7618090726104231735/8919083133846682264
1527542556780571117/3747439690063233896 7734688310712789246/8327618376986481159
5958055579853393888/6532974416714849457 1326499125837240378/4955362997044076110
12032232898193204/8007385266767880527 1363998259095522378/2891309411794506005
344396697251530337/5584308625266469425 4586709638248270617/8040121044448932258
5141465699159755384/7305407386228456807 1714670388677147477/2423639392048600307
1934409232243487300/8469890220934616221 3134693471752091403/7965200843685327552
3367493407244453889/6053826985835383751 993461835008535285/1416761154581298318
2353965495537913135/5185442956451630214 4930473705737055350/6411987342868353745
261157311424243243/2984516986755853344 7267156782286527680/8008817758706493374
1595818448138513544/1807717060680373426 4257735794578149387/6484251079356597460
7060221420418743076/8461571566499965767 1753245275939240855/3757909293891966948
3777171316242343518/8207487013578786340 4119228934545621244/5606605942368846092
343632545033502434/3553386594779113514 1164423682304554914/8763949693236629161
8162389804516605838/8942805265158031268 706892026108243241/4241605672999661349
3505515117606914134/6011863951665321251 3570450275832034898/8811902168453619034
3175097132270736934/6009394616658479933 4356872050750215619/9114492370272067449
4180251127851151147/4911562308193689930 1758014822156187951/8677432992466617089
2665347408794546824/5699043445960096623 6248976527133940104/6916754187551853039
5628922108869443698/6161205097465399574 1052831561215121664/2409003882560383493
6632773037140550100/6942431719375049249 394173369096043009/8581950549289369397
782847851641903387/3474017530531394182 1516762921623271750/7536128793960828322
6159552213570225940/6633137084812462535 845041143612464129/858187980743535118
3056313948745722301/7158434438809942791 3434388218480206784/5050231880065030738
5120208530300630809/8668550488776659196 5121107127326380553/7437003455387207086
3217403238291666617/6343200725440299084 119647248131553145/3108630604661087264
2796120507629757621/3312961308859821568 393206649829141588/2410449582051618146
1499883411029584993/4855291632019070919 961083369344830870/7273736488298507823
2123677224751845705/8052306659946425013 6438872658852453110/7230938499779033725
1525654325088984772/1789407245998747602 335062761429897810/763045901786268359
6141202055276156781/6300160589394921161 263951201934665809/4569535648209955573
4369306576301241314/4832688324630447505 3281862138751550000/6731805066318855502
5776976375058574122/6177348607152878037 4311136838837459365/9166937285111806761
5839885663578490422/8111220605925316996 7711392404818329746/7715593585054063489
3722658779365075640/6253861797003257199 3164632267550038375/6039994190023607094
6783179692873653207/7827832288907980245 477243354842985548/6823276335813239576
1314830985198219564/1850670552455716953 1109844596404080767/5111404167254476820
633424022996386313/4240064820866009689 1140973013289669663/1451438868340692016
2479913095537291424/5842517960966641157 2047140473663133716/4691181686255917232
1313871152530165689/7732683523137317302 328600654862261596/3165814126462557774
6178798115574133681/7075632528867437130 4862875002615759548/5812777312140726341
772407220714696531/3034464106334833136 4361583910507599778/6623313859937726274
