1000
3883394206380462733/9198255169655880981 367075820219407534/597939655758436651
4716024466526861161/5784200190947138444 274069678217400230/4258240074759725692
2691294720208675100/5712011568640213727 6509827771143184048/7139648407534340831
92392570077904608/7332630044993596283 7676750800723043884/8124377866465593768
5063968240960556135/7344316817682829280 3981333125382903943/6128730339438449154
2253810372042565769/5309617576402996272 2549534492247349734/6343711861297535270
2081819350203540802/7455532149695392627 1228521385089419059/8042825592842748413
3828653925112798682/6132817249193944995 4153280130441312505/5155021599467138551
162520108375891026/9158988920767433747 6169776398522875113/7489145781020836036
2377193408025020255/5971950917906797680 5548619730076049348/7192185377439660024
1819004527926752491/5978932399208498817 4383927049444847722/8519652597662905340
4490643265731147131/6392043882524630893 3203644326094606759/5369982597284438337
2843984731513428100/7944002601126419057 5550965841061027061/8056168578087415994
4437462822065719826/4863086018434682514 960352358736234344/3067344273483381894
3676833298740282717/3967464952754259344 3188954675522834449/3672916754767973403
608054537434568676/1117156469910174823 1207596987886248404/1407390548796054110
4130407784620594334/6452483226170739108 192360003746916909/5012991496176791082
6613171769812966387/7915175421525256693 3196205913489812577/4193739069452605551
3153504992465462108/8997851801054742971 5992632756104290136/8141170902932351012
4108573762560660188/7600952849150792318 303311269572934593/7893163541591261950
6372603142862879329/8014631038261560135 4374006505981148700/6317409771748834300
6182674003712963602/6874790950563000475 345703911652209848/2030022803038698814
2055384550791367286/2884631783519268782 1445725563224628650/5824325539760412345
766920114035599852/2873704028442709530 1151106195904665044/6762153448893608046
2678026659329912698/8145220849263585773 2699192528995676635/8650040724433505174
6553238763358413512/8239634194579668871 7954521753177642400/8224219075998755336
3406413896842629289/7413491233691464771 282131680019758513/8110245384244415475
1037342140300497395/8482591886721696312 1089445155161871958/4119175205078037427
5372859933217873577/6616576179537239012 3335752276640708500/8541483923773785899
754328441930467672/1808236114594087326 7163679995036009961/7339702340039800530
1603773392863713269/9218868537108247266 242889459574451014/7727207902052857660
1869377968127926805/4387343010390197306 1098377960623649127/7244096348748014301
1487303163955014691/5416051880891810199 2132849233293589863/6018329695520387464
7160356193224974354/8440126245302896452 1756487754528129945/6113976937693443530
6153209140771978470/6511381979962759126 189575003081926044/4655698240617243123
3990536244982252638/5558959473492519067 748989216670370735/8613106739922519733
5995335369764432317/7778269641224965805 2506864473976609732/5614588549985012734
1549901417063103227/7835832102823571041 3186018806290721540/8362133651361194927
1068461529228411165/6370481003968056300 361144550242626002/7241441631671478371
1716113543149970401/2999284381226949264 1001482210580182526/4285231471671225795
1913510888012429520/4686376324518725553 447510190498836080/2744297427814322208
7147154798110746121/8320350896455292037 4613344541027423478/8148851627369561713
286464529543339453/6310758951314773539 3191899751003076526/3546874431178625236
