1000
296881543568168304/4973934260052799974 2430787320934128929/6266207583201046839
48755572753862383/6495307618510836747 5063804725367411991/8554804891615852823
4683081047846181198/5002427684070557684 7586279390431653789/7958719261458341777
1976506066401465576/7189045493468321856 1680460831334614352/6519556474497739684
1536505252781929857/7942250647634193132 4744712028301415572/7162027887040326053
1236118316254408657/7543199779979618850 6796994152170245721/6891005720907640872
2996737236468890965/4441437038096393572 533115990506029426/7568538219776795294
5784096392993380892/6181271619546417460 1468779003805348775/3282559956915036892
7493453963853965668/7770495565461218807 5936516646930900553/7738534509995160898
1668431913238621075/7716130217234285455 819231165969315386/4703028022613408907
7801261533346968394/8882505060443592562 4405485540241186959/9113567687865897701
5313129247162443662/6839591608608758012 7315945703374308919/8266796025265089808
3195100437710344738/6355552519845653944 1288854637725910532/4549829053867655919
4051434470262773463/4779843755981216959 2679560284496130959/5974136269657030601
2860180510641367949/6457171299242626720 1363158024797952742/7587701558798911217
2444969959815361694/8710958968047323401 3776155368279174057/8297921688197815719
953880922085649660/2284507987427232814 5056204465243790577/6398028493816248147
5456821583560948859/6991942105200261291 4265025368513643477/4464184626667825430
5048404411968613869/5667079994324693065 2076676415054810918/5604793773534441674
4512307185063163431/6514524716195761394 4294895685411540710/8383187053912159831
3080598568932609084/8093811846182108367 3788352229195384242/7764188449896323194
1685659231839648542/3368778580732376213 308908437076468841/6026919498549854175
691339132339228332/7694160051923998053 5918339464528844512/8689950531543054260
936201886819085249/8560195612134595678 72224592616792723/7611537642577938421
2955553943195265705/3425747466734855313 5216708746563731831/8923978447489215599
1928908953014082103/7130166400544086626 6489065435356204/6144412598152664861
342963168917760959/6360717520602544070 2040674293923046278/5368398294322782592
5314777835114284173/5368421223344655423 6700005175299156590/8844717710812677498
1846854138393444080/4485159220361382200 2621983984145758703/9140540086915094495
1353870080013021497/4624487333071345693 3035277594887747121/7215347320655376077
7426686773724109782/8098985259194301829 1848783152885226034/2171784395972208814
2211277295871698781/5509299523623207924 3015088115680671707/3667621351886515268
6650557445680606833/9106521532480337470 778138317425442312/3664373152841536140
2349999254138785274/3893022552535964143 4003331513619305709/6644379671316892454
128107820950672560/8764952899661803414 4197665035333580434/6945507307508855383
4889703613031420813/7903000299824340432 811375896877102774/5956383293574836282
6339286634219399382/7431588236841511122 437499827171945296/1052545922406177939
5203999460645033598/8861424098441676755 1447789634686373103/4993041924890076981
2772556231304122043/5805623710773687098 7260618596307198560/8476107648411103910
521744994818346319/3852595460215816654 1090446108676603389/4211113967797482493
4004522394948334666/6311636172978138783 5316834516012874945/6554299805474617745
7582482763829241680/7616947344199365029 5039070668971426700/8880494733009358152
3475703792424821624/8923149287917909544 1278112752313909791/5946983539516791596
2564186476574294157/4289939681810082579 4364714956777873642/8271315288473767857
182524379560553105/5899588648641502081 3432818299744271338/7720002572714162005
5797125999274057529/7912184201934413687 380579468488325053/7233185278200247155
1634384802373541225/3852391084523287443 3821160322815940988/6936324328640893199
5204011084105670891/6642637537643126299 841186657944782295/6297736432581075305
6648167645358543120/8727352720805341778 2143256453948157999/8888156080851385900
1525097746116080482/2084951855438220829 6988967198341428392/8315876155637792869
3436960588151999197/5345213458439536695 161639091161532398/6136826736615202622
3732447164203552236/5301724474408122818 3822015359811385612/4665682856893026178
3086678117755697851/8282523104407259347 1465152974522592891/3350346341470196339
7751650905816490429/7899668775981156149 3957773427695278660/7594318832825906997
1256351957180714037/2917143868905070706 1799499492867497898/4986749164961319014
5170466688157286477/8063749129883356944 1524764442845096607/8441279920738140234
4796184368091271310/7828593154148185862 2044550850228411180/3561712308715412165
1453686940655100109/1454355555156215887 4026501645517030430/5670822420755607832
4449299241248950581/5564786180923123554 6611269527793766483/6849228148642935744
6714930541431427123/8508602328953694203 111828575092213120/5392199133035079576
3459371996660787428/3985854779792639708 1311408525652723077/7545879209025610934
3336212922778410574/3347404852134479232 1434073060220506359/4620749386685753365
1918732096372747665/4542750836236291160 2096805693418269944/4564791717021715596
2511336349449658510/6604783155312363739 3625428060975282487/7045475904099693299
4825415569860116626/7106008721489192975 5777198487252698418/8185870823644279189
305730893614047693/3607322011872353456 715767140360567808/5078345327854477467
2793320961202440479/6434018680978662304 2927610725168439460/3894104708228365467
3113698482707344385/4886787313053315388 8166674139447891943/9194792789193064722
1828988365416009939/8558279865523987856 2382218045475629367/5130897745731164547
1950950298256942750/7722836140171727894 7524677846826716050/9197626026060455109
2359048133309067186/3265119320832597298 437204162681980815/1964698329075090422
941803818490898186/4033277395768769153 4195408816609455784/7055662255069138671
1121971555762329028/1402844585455514686 5771206774233948899/7173068332531364719
7897042467461585022/8397399516200155657 2839995306464853723/6916091985551323855
393172817760320648/1275427796312532646 1312022444305429039/5332076641390631897
419304770305951523/6311011260848448258 6970060300434863804/9134356732708433111
192068770798086147/8020633870549955857 2386712966869893152/3958968936890916179
1132350539069649050/2873767887133587524 7294617307817526978/7364677160649122849
3336920549177121452/8623980325321179519 1571611207087466348/3899608607745580413
3393249983423755368/6873376863795005475 444802378092586966/8179872960501978118
1260072000037775740/2222583712833149662 3573107656263779220/6661150101163415356
3584710069946829833/7681366266946825914 835123693057236169/2298605549224496635
2212539285079743156/5351278154718356627 1200412133961852238/1990473502871650489
5503599175839129549/8188352083717527221 51261729298827163/8925220264277205517
3780322850783649449/3948185676153187831 6086677849805237110/7516469894387295025
3654303411466154113/8120260208671980358 3993100768031558759/6720427163414257654
3436464988202863990/5434802049070457506 2342036758955720255/5421835207747467588
7050971797432894290/8571077487031259202 5358243251637288932/7948248810185687425
5653300263966561829/7996389920884418864 3955095181314843666/4093292664252590972
1436321560903145569/6095106899937642335 5884005219538672180/9064834052150286315
1244064953986054583/6257876910066351139 1691035107045943700/7480167947415923841
3282041352569951007/3376681501803449336 2879611012672373391/8382656629639592469
2278561923136487610/7555909780300285713 4224857465639244092/6143203253711810987
2153860590484563874/3413600611858577659 7402910596566198080/7433934177556072604
2754164618826856461/5539398399554718906 303764302310872509/1246882658096579531
6513642192616008031/7290148170794406724 2536419578578810731/7738489775568487782
4128866456283454281/4259975417022183348 1900127662726814784/5633694045865728759
3684052498036809582/7273977623467875167 1047040788773225378/7617525372598000534
3648568899260805337/5417933608065809341 6790369671188199539/7041700247091634554
6150354451588492838/8404123233268874308 1946424625917262703/5680643206816685323
5021925856988825829/8982906472962207053 3749234972393439255/4335453243483305187
2090684193435484210/8694553247393593702 3888300254249884977/7434540514023053441
6617713989552754633/6924416489599833362 6511360801054899412/8402382819932087853
