1000
820213986939478304/6843749024361725910 2572379395460699948/8031673707854446671
3512068276725464578/7537769863657711785 91275327979069917/741262855368859070
1871508100645805993/5033735706997961900 8698399877790767585/8907614834131823951
2416943340790504008/5842519423785738315 1544246865099010087/3017993857442239415
1716534910741782509/6023780364336530074 5943777492653729868/7738844513635068185
4948808707737269483/5072561321397794303 2950082943985517545/3785910685469063568
1961787296907811105/5817374498112007348 3686631076315017961/7875064907589341899
175786648598038936/6043963532970196566 1406013009048004/5196043659152961684
5457023970265220385/8875041980432002868 1756079844431248518/7204759498780045849
3629347176038733674/7360769689146504528 2442177746447765476/7990577802783374112
5876598930344980605/7825559293137511168 6844017571448739959/7541425205995504210
517403710688738003/7086419373106256139 512676971754817659/2656937836714503855
2484465557364919912/4632827668936254890 1854775941878478671/2471653949780853299
1186317070009478665/7740344461695973672 4536861565068515641/9201211257103074460
329677294167150946/7020244692556545646 710812878120536516/1239447941997556328
3452174188377622347/5010694467105648581 2708663415049581228/7621210074267960300
665074538377091421/4446086470061841237 6298105409322595321/8413964935825488203
4799150148823834758/9161075161511357025 7338064006378099376/8991775702105669434
5827865700388938794/7267778752404251848 2567308149711124677/5573965634734038549
1409443468112504398/7339549145446965981 3604966367807128318/4308963610205575533
1902505062069340525/9170991466824352454 6778210363880368147/8034652614693583337
4484358899221611287/5278820945637968683 836416370129518166/1747700692328207648
6675125441497363672/7418013344237090121 6032910920689300870/6662115954689327413
4998623892139214950/8472196986562113489 1618144046795396469/5308723336978444242
184038209085363128/8578391868619011830 5891462856367270347/6326735261773600717
2313152822973335619/9186998076573859238 1517804943383264282/2846985508337678007
5382061856434436010/7376148521344684084 2148739842721405019/5813463039550802438
2356470529414331571/8063667951850908997 444942315214734351/9142830163079303625
2678873845207981957/6111342866371922737 2596639821736352621/7001074247393195391
2920539963304012522/7936851899708424671 2602966173119039671/4221559900402458830
478123135199670965/1939931259013794091 1361133425443477/3678860631714879520
3922628507605554585/5856065954532729802 3044272591686957885/8328813011440468366
4811094179611633437/7147114635806987925 44336983590126493/2248853665594125438
1488843266047913689/1494121923480533217 4056606539368761858/8123049188236506185
2438767691703781813/4653502282610496704 148107289476837946/2371675081598985968
1909341107253509331/7715622963056917371 610803772908578126/4808543926177995354
2019743187734288328/4102723492204547023 2095028490567195883/2976964551227027210
1441562512912277226/2321180481352121743 963982403749611511/5314562882890225054
1450947610042115503/5051548144913095496 4643935867778486915/4975068793103334343
528402105131149050/7273050949226966847 3164005865309315717/3778755554801122820
202528499131997072/1601277118950838169 1277064036337334018/6117502609740342815
1479316071868015855/4153119078331652286 2811141077556877505/6541820442273747226
6359510879176332685/7669114834896760507 79705684252953704/6935677608933345322
1113012182925855345/7648882070226588232 5708004490857633505/7593539720587104707
4839537621608648136/6831867730981980085 7040618149032877663/8264260449010237968
2516959752670765471/7291029650091275406 2526811860323541604/5221372627089568774
251318532739909634/3863325649898323549 6756881382888881462/8616479296654920539
8759436339053298687/9155221123412893329 4928084263266391538/5502410921806709884
1692618545090596564/3789831232039863271 1395325153931256885/6093443353841559017
317103068827769998/5157107589070822896 6995398390143633350/9036524616905035638
2326411412462949546/6194530499903834960 2413330312180007264/5965231882945082050
6181233309589767025/8630375126318369392 5849124961347924621/8209880361941458116
6032745440695175033/7408440547531698785 202438988980452256/5709795945195788421
3936358795656710393/5854639899170820743 655932192804687530/6134302329509278916
3000517598525775422/5787737617890620468 4779709567095657205/8184563913668612049
3682332726260101859/6728481458591145922 7326264608919940069/9082578501222100230
4294750393978614517/9037223365101102774 2928088870877000250/6415965827006897919
3725246150874886578/5044427706206387032 7122211699917505677/7785995183759899542
1946594112793082910/3412594539827231908 3481686894265814248/6684512413651443184
1886548401595530120/4059838799005865518 3366602749495003317/3794788412044141262
2064329642923501583/7597525294265359171 1942376088696183317/6800642838091594050
82443340990825353/1855481012186822929 4320986585342370208/6992537171607930901
2365152157103738839/6814272461821416261 2502123804225501677/4109425309948807062
622498723650481999/7789800067930338843 2114799226217852452/3430074938477354619
5785270422495435109/5841045632555686269 5918291172481028110/8674411208172205465
1564388827077707901/1716837969523139902 634626810582463439/3666926172964629175
3954347670083279627/7137382507141312084 3125149441946720479/5996008794583020318
4598298781751013643/8036910448439900310 5090875466580895788/5600314844618518292
2359539072119460984/7908230811465328905 7918365588424553909/8541626077354592877
838418400396083366/3828481363222946816 364837392582471926/6912632432025983113
3976146269946267917/7445628741201383152 5553123882218220451/8228418405000263489
645161691807970156/2411565053903416550 682075899531213334/985642338166630487
821172403186955421/2390624424424598679 3466981225009897871/8620354316622509553
2425674599726501204/8597633231600997597 4985276295359737818/5926881993457148668
2056978219784451416/5012821213053435859 5597447596837469130/5843613240900287913
188498930878774937/4207500150272092374 1270486010215257864/6624053005269507488
2923746743108314593/7199613663392336530 948481621785741938/5308552771865042033
1082760705977492046/6083099759902414346 2686223402464924031/4356306645126374030
1885972642648054412/5458706716004828140 1379979092473807467/1453428279772576155
4841955231313686419/7791122780692205027 514513776268968571/7616771982437054620
2640445560119020215/2690080699811899227 692471300663263234/1453523566625007632
1653016006798802038/8466265639750404799 5771659913896718410/7496568030214942708
