1000
6950320108651451/9765625000000000 1715016071861651/2441406250000000
1083500139806421/1220703125000000 -4498131640042433/9765625000000000
369037590611171/610351562500000 7778374724831393/-9765625000000000
7779355652094381/19531250000000000 8957557594019801/9765625000000000
-4825495385573511/4882812500000000 596765786668101/3906250000000000
-4896972953216001/9765625000000000 2112271992667137/2441406250000000
193620269610929/195312500000000 -1282735214338059/9765625000000000
-5304591857888069/39062500000000000 967516218039531/-976562500000000
955241369500967/976562500000000 -811795465867281/3906250000000000
-6407797520384327/9765625000000000 368468324888251/-488281250000000
-4840006572540779/4882812500000000 2580524870388379/19531250000000000
1139915208778109/1220703125000000 6987246643876847/19531250000000000
-190564285205851/195312500000000 4280450747565119/19531250000000000
-2341386484134927/2441406250000000 345822862694671/1220703125000000
-1244965553722071/3906250000000000 4628182998040629/-4882812500000000
6829497337312621/-9765625000000000 3490178998284501/4882812500000000
2208489753558723/-9765625000000000 475631171836569/488281250000000
-255967112353441/305175781250000 664687533868223/-1220703125000000
12896465280821/31250000000000 -8895243655651927/9765625000000000
672886268729531/976562500000000 1769354376887053/2441406250000000
-8863660360857509/9765625000000000 4099140964639827/9765625000000000
5348228806597171/9765625000000000 8170916733935623/9765625000000000
6172872104143041/-19531250000000000 2316265098940239/2441406250000000
-976416078159861/976562500000000 5411300457172341/312500000000000000
-4354963170491171/4882812500000000 4416402922660811/9765625000000000
591422240875721/976562500000000 485691376337233/610351562500000
1610170494073633/-2441406250000000 1468128704451483/1953125000000000
-4736398684999343/4882812500000000 4747016590479117/19531250000000000
397898553935103/4882812500000000 152080412307277/152587890625000
2324340236692313/-2441406250000000 5975453477725339/19531250000000000
-6089684948714649/9765625000000000 1526868283330599/1953125000000000
2323940705324113/2441406250000000 -93521728397463/305175781250000
-332536756156671/390625000000000 1280978575362997/2441406250000000
-4589963121537081/4882812500000000 832780951554163/2441406250000000
-3192301603625317/4882812500000000 3694735224836481/4882812500000000
444547599624843/-610351562500000 1672872793796261/2441406250000000
-4034387279681059/39062500000000000 4856700631485117/4882812500000000
7439870032321163/9765625000000000 6325801573144269/9765625000000000
2422517630973267/2441406250000000 2424842166083167/19531250000000000
7146019006728709/9765625000000000 6655963040469579/9765625000000000
2434966467425723/-2441406250000000 2835332730588701/39062500000000000
-53813108960003/625000000000000 -1216169941107451/1220703125000000
-1681995093257651/2441406250000000 1415651252826627/-1953125000000000
-717618698436147/3906250000000000 -4799709051428731/4882812500000000
1447688188407817/2441406250000000 -1572699770292307/1953125000000000
7806289030348517/-9765625000000000 733455895223997/-1220703125000000
944953932482851/976562500000000 -4928950472116577/19531250000000000
-4907343410508213/9765625000000000 -4221534445316259/4882812500000000
457790607201641/-1953125000000000 296674481030803/-305175781250000
4246040278300469/9765625000000000 -4397117623957627/4882812500000000
4478079764774057/4882812500000000 -7785791705898509/19531250000000000
6031718542632111/39062500000000000 4824250715254371/4882812500000000
4811984377086877/4882812500000000 -6629216616538979/39062500000000000
5724328690269767/19531250000000000 466838962871737/488281250000000
731517501129963/1220703125000000 3908960506171103/4882812500000000
