1000
-1381154308749173/3906250000000000 1141853013520009/1220703125000000
6580320362901289/-9765625000000000 360786694468531/488281250000000
7627163429720533/-9765625000000000 6098672778314863/9765625000000000
4540813379257149/4882812500000000 7180943408678863/19531250000000000
-6862298574820177/156250000000000000 4878101112836897/4882812500000000
4669895676628237/-4882812500000000 5704639907394893/19531250000000000
-4621539764453509/78125000000000000 243713078037073/244140625000000
2305277756117991/4882812500000000 2152182170339203/2441406250000000
8511752173791461/9765625000000000 2393611631644811/4882812500000000
198351071255303/-305175781250000 7421593402583011/-9765625000000000
-250828432837927/1220703125000000 4778621084228939/-4882812500000000
-4786556640003437/78125000000000000 2436819716875013/-2441406250000000
-305547963973883/3125000000000000 37964191872951/38146972656250
1714778584193891/3906250000000000 1754873461940347/1953125000000000
6941053769141/-7629394531250 1621467178857081/-3906250000000000
7530407496882931/-39062500000000000 59890277873311/-61035156250000
1928769290189691/2441406250000000 -5987070739866323/9765625000000000
2470331541904913/-39062500000000000 974607731449899/976562500000000
-2777487189640779/19531250000000000 4833187945561147/4882812500000000
-5836237633551961/9765625000000000 7829799609526211/9765625000000000
4017788965241287/4882812500000000 554949718116573/976562500000000
6825709307833577/9765625000000000 -3492031073944613/4882812500000000
4630522914034577/4882812500000000 -24787689604031/78125000000000
1936415416792757/2441406250000000 5947449619655667/9765625000000000
8833157878666231/-1250000000000000000 4882690584918453/4882812500000000
-8964037924231623/19531250000000000 542271472833903/-610351562500000
2441374622523553/-2441406250000000 6362617985554071/-1250000000000000000
2678723075640059/-19531250000000000 4836670918918129/4882812500000000
4140638033543049/39062500000000000 606912899282687/610351562500000
2341318080331071/-2441406250000000 691877246521297/2441406250000000
-3041766452125737/19531250000000000 -2411617012676681/2441406250000000
2593722589755043/4882812500000000 8273925558657303/9765625000000000
240765295567769/976562500000000 1183022076120369/1220703125000000
4731357950525097/19531250000000000 947475564996933/976562500000000
-4691411440704321/4882812500000000 338426192487451/1220703125000000
-4798318014419409/19531250000000000 -4733166690988961/4882812500000000
-1776780543151449/2441406250000000 3348740287939633/4882812500000000
-2401443723844473/4882812500000000 4251461625295969/4882812500000000
8620041631434481/-39062500000000000 4762440597599251/4882812500000000
-4712882876802073/9765625000000000 -4276568911819697/4882812500000000
-1715993194935613/1953125000000000 11659656811521/24414062500000
1791463333458397/1953125000000000 778046522066083/-1953125000000000
124942114414517/305175781250000 1781934307648291/1953125000000000
-2271871535266963/9765625000000000 -949768557954351/976562500000000
4881278267820529/-4882812500000000 7833239798064299/-312500000000000000
2329734409151251/-78125000000000000 4880640952153633/-4882812500000000
3260212990327047/19531250000000000 4814306400070801/4882812500000000
-2435877032633557/2441406250000000 65687209625497/976562500000000
6928000399133463/-9765625000000000 3441302155806417/-4882812500000000
180212280188979/195312500000000 -7530276704968367/19531250000000000
43966354584587/-305175781250000 4831873299692273/-4882812500000000
241573951457171/244140625000000 1129863200049109/-7812500000000000
-4519591963699101/4882812500000000 3696022939226841/-9765625000000000
1101513204200647/1220703125000000 420882714575081/976562500000000
3343000381247237/4882812500000000 889740354019681/-1220703125000000
637276009828929/1220703125000000 2082302001805967/2441406250000000
966914186700519/3906250000000000 946172091180341/976562500000000
8415424322089409/19531250000000000 4406319042307919/4882812500000000
3695332465071463/4882812500000000 1595805116762783/2441406250000000
7970349414384429/9765625000000000 1128555924236753/1953125000000000
1153698804143379/1220703125000000 6381878117603249/-19531250000000000
