1000
738970026327097/1953125000000000 4519831693364761/-4882812500000000
6638750988148981/19531250000000000 4592090427298953/-4882812500000000
6407651287610273/9765625000000000 7369493647260401/9765625000000000
-6545453781201581/39062500000000000 2406887854620433/-2441406250000000
5237869442758563/9765625000000000 -4121048268985729/4882812500000000
5293805836242269/-19531250000000000 188001421891077/195312500000000
8201180329487397/-156250000000000000 -4876081925335267/4882812500000000
7038326709925743/19531250000000000 4554748097362561/4882812500000000
242868458412861/-244140625000000 7965086590591843/-78125000000000000
4177654744872797/4882812500000000 5055317494598357/-9765625000000000
8638367499723033/-19531250000000000 4379271725285987/4882812500000000
5367425213392173/39062500000000000 4836498043569079/-4882812500000000
-811153597744549/1220703125000000 364888138530337/488281250000000
976372993177587/-976562500000000 6156109730033957/312500000000000000
1289619571828103/4882812500000000 -2354715443005489/2441406250000000
183987915460197/-195312500000000 6553945087396899/19531250000000000
-3203113623252221/9765625000000000 144146442766367/152587890625000
1057310242351783/-1220703125000000 2440364467214779/-4882812500000000
-3045686820688623/4882812500000000 7632994091558011/9765625000000000
-4371195949146501/4882812500000000 4351783029665643/-9765625000000000
1124332066330393/-1220703125000000 7606204187736123/19531250000000000
2437198839720023/-19531250000000000 4844647745051797/4882812500000000
-3468204348496379/19531250000000000 2402606934273331/2441406250000000
-4786314448466357/4882812500000000 -7727568975799599/39062500000000000
4670029727477847/-4882812500000000 5702883838381339/-19531250000000000
152326377594073/-152587890625000 2285996210135501/39062500000000000
1469710205085111/-2441406250000000 1949465667973597/2441406250000000
-1185599233680937/2441406250000000 -2134202177544161/2441406250000000
799725854233551/1953125000000000 -8909455403804737/9765625000000000
4435670090580487/-4882812500000000 4082493726969311/9765625000000000
725894252538217/976562500000000 1633156167016479/2441406250000000
4731739904756077/9765625000000000 1708544048180953/-1953125000000000
-4839518284147701/4882812500000000 5190272054873959/39062500000000000
4302699235918921/-4882812500000000 4616768218301189/9765625000000000
2213615611048783/2441406250000000 8237943060003019/19531250000000000
-1472217275366527/3906250000000000 4522748983716299/4882812500000000
1607687214822267/3906250000000000 556261650198333/610351562500000
1781937236604343/-2441406250000000 667552444362771/976562500000000
2436414452145073/2441406250000000 1248335721964219/19531250000000000
1148633170323223/7812500000000000 4829749851588509/-4882812500000000
1532450023464437/1953125000000000 6054531755653873/-9765625000000000
3761291441408341/4882812500000000 -6227212732176287/9765625000000000
991356252866229/-1220703125000000 2849080972630423/4882812500000000
2277075089661041/-2441406250000000 3522257261664399/9765625000000000
5086718320489433/9765625000000000 4168114932695059/4882812500000000
2126730741917961/2441406250000000 -4795799543634227/9765625000000000
4839251682794621/-4882812500000000 5206156728954987/39062500000000000
4061794309991591/-4882812500000000 677480852749553/1220703125000000
1093829980956137/1220703125000000 8670348066222211/19531250000000000
301682229400917/305175781250000 5893687583774497/-39062500000000000
-2412471893778729/2441406250000000 2998066996094483/-19531250000000000
8067296766731773/9765625000000000 5503285792879021/9765625000000000
8694447763572101/-9765625000000000 2223398846762603/4882812500000000
3576908536197207/-4882812500000000 1661895245934277/2441406250000000
8015703657741361/312500000000000000 1220301487019113/-1220703125000000
-1558942553291661/1953125000000000 91922134658073/152587890625000
45103001367861/122070312500000 1134322725746883/1220703125000000
1189641218106881/-1220703125000000 -875595619926941/3906250000000000
-239243941264641/244140625000000 -1946065299439517/9765625000000000
7834266244197501/9765625000000000 2915120240043821/-4882812500000000
-3304177006218483/19531250000000000 4812432732478431/4882812500000000
-5723366697534877/19531250000000000 4668463346006161/4882812500000000
3778276259198227/-19531250000000000 4790579003834499/4882812500000000
-133058156621729/152587890625000 4780157952845467/9765625000000000
-1543002735647149/2441406250000000 -7567939783401533/9765625000000000
2416268166075787/-2441406250000000 -174723086015997/1220703125000000
-5432568339255573/9765625000000000 8115086745065819/-9765625000000000
2435950167678389/2441406250000000 5220146388917753/78125000000000000
7132915619936973/-19531250000000000 4545542055969227/4882812500000000
1260761219173861/1953125000000000 -1864628990347443/2441406250000000
-4859891760562453/78125000000000000 2436677961760983/2441406250000000
6103379184625701/-9765625000000000 7623397809986221/9765625000000000
2305861851833413/2441406250000000 -6417304594539719/19531250000000000
4364477976082883/4882812500000000 8757341977055559/19531250000000000
7796572217645491/-9765625000000000 1176110425013969/-1953125000000000
5910305685745891/-9765625000000000 3887020656674749/4882812500000000
610153160931141/-610351562500000 1991829925168717/-78125000000000000
4174364773921137/19531250000000000 -4769986931957639/4882812500000000
-498533592139603/2441406250000000 4779928340486893/-4882812500000000
5022490938433849/9765625000000000 8375083069079069/9765625000000000
194595285798069/195312500000000 3344532262770629/39062500000000000
-518956803475349/976562500000000 1654518845505119/-1953125000000000
-5307148170024517/39062500000000000 -4837537281108613/4882812500000000
6271454093984841/9765625000000000 3742869727484039/4882812500000000
-4312821400594733/4882812500000000 457883368412889/-976562500000000
3360679885258313/4882812500000000 708454334985013/976562500000000
444366892311393/976562500000000 4348023635583657/-4882812500000000
203373786610623/-610351562500000 460377676446353/488281250000000
-8854700307081941/9765625000000000 8236920325555659/19531250000000000
21165022181137/24414062500000 -4867661185019107/9765625000000000
-4803194649823369/19531250000000000 4732857538781461/-4882812500000000
-2294179009507353/19531250000000000 -4849010654471409/4882812500000000
358070879104379/-610351562500000 3954252599992943/4882812500000000
8715504865982197/39062500000000000 2379862523259157/2441406250000000
7635694077809861/-312500000000000000 4881354686776287/4882812500000000
1220631772947929/-1220703125000000 6757512761372193/-625000000000000000
2191375801828989/2441406250000000 8610083661186733/-19531250000000000
1201072030200663/1220703125000000 6977328141783881/39062500000000000
1893547226099/1953125000000 2393617388795579/9765625000000000
-8092609631268819/9765625000000000 5465994968578013/9765625000000000
-245312460438061/19531250000000000 2441213672154353/2441406250000000
2428314648841089/-2441406250000000 -8079758809095049/78125000000000000
2120181570919271/2441406250000000 968394823240473/1953125000000000
8782761392331821/9765625000000000 1707889175139447/-3906250000000000
4865127811839419/4882812500000000 6643166177617937/78125000000000000
8663011060471593/-78125000000000000 -606587568327683/610351562500000
2640632649152113/4882812500000000 328574298421657/390625000000000
2939904509234223/4882812500000000 -1949283162263793/2441406250000000
-4810764692683829/4882812500000000 6685631072240437/39062500000000000
2792799320109829/9765625000000000 -2339440419179059/2441406250000000
2297172927231023/-2441406250000000 1322747221140889/-3906250000000000
6636322728055679/9765625000000000 358213107973859/-488281250000000
3221000803086721/-4882812500000000 7339485468797099/9765625000000000
6232574484146129/39062500000000000 -602532481284879/610351562500000
8921176280193801/156250000000000000 4874847264612353/4882812500000000
5823267701537439/9765625000000000 979931318677933/1220703125000000
4344725163807093/-4882812500000000 4456555244193739/9765625000000000
366180972269933/-4882812500000000 -2434531238539757/2441406250000000
243823448546741/-244140625000000 199051005589869/-3906250000000000
1129381965887313/2441406250000000 1731581631257171/1953125000000000
3121045322642601/-4882812500000000 751024207443861/976562500000000
-3669651653407337/4882812500000000 6442209140597983/-9765625000000000
-5632861170223/19531250000000 4675338233750407/4882812500000000
1473631001497311/1953125000000000 128183810875283/-195312500000000
7867508798488723/156250000000000000 4876618802272877/-4882812500000000
474412087776629/-488281250000000 4621990925647969/19531250000000000
4882777555642677/4882812500000000 189163669492923/-50000000000000000
72402680412391/-97656250000000 1310663195968159/1953125000000000
2327942842119843/2441406250000000 1177002676074633/-3906250000000000
6623223823832289/78125000000000000 486523402057081/488281250000000
3548373926837161/9765625000000000 -1137269716497361/1220703125000000
4882156428246233/4882812500000000 5122607452147999/312500000000000000
852028096634207/-1953125000000000 4393706712568337/-4882812500000000
2688512353812731/4882812500000000 -4075997943271387/4882812500000000
2326556848121573/2441406250000000 5919987621596111/19531250000000000
2712331640500201/4882812500000000 8120373139726459/9765625000000000
910121333555393/976562500000000 -7081058525774323/19531250000000000
4461810445335773/4882812500000000 -3966915910401347/9765625000000000
1734788783112337/2441406250000000 -3435678888095731/4882812500000000
7187244671403427/9765625000000000 6611425388976877/-9765625000000000
282567007181263/305175781250000 -7377549557437627/19531250000000000
-5706022046373769/9765625000000000 792519678285161/976562500000000
2295033861133633/-4882812500000000 -8619669944123451/9765625000000000
8375419175137899/9765625000000000 5021930433743323/9765625000000000
699233960045987/976562500000000 6817229536436757/9765625000000000
288256204745417/488281250000000 157646155437971/-195312500000000
1946955061145973/4882812500000000 279866206176289/-305175781250000
1228281961854873/-2441406250000000 1687940833033387/1953125000000000
1772757369198177/1953125000000000 -8197734904097341/19531250000000000
4768565737591029/4882812500000000 840052842691859/3906250000000000
8581611862439779/9765625000000000 145651048780291/305175781250000
594296509200519/-610351562500000 8900531564851007/39062500000000000
5086760008343621/19531250000000000 4714304025914217/4882812500000000
-793806647809153/2441406250000000 4617503863965057/-4882812500000000
1943896179047769/4882812500000000 4479188046425349/-4882812500000000
35777041475513/39062500000000 7840315834030901/-19531250000000000
-6251770373394447/9765625000000000 -1500437254122577/1953125000000000
1624452978363141/1953125000000000 -5421830379844341/9765625000000000
236179709026069/244140625000000 1236735997657061/4882812500000000
-246424040195643/488281250000000 65865217251849/-76293945312500
603648227736599/610351562500000 5773441027523921/39062500000000000
7126799951377539/78125000000000000 4862453545509557/4882812500000000
6336779624477691/-9765625000000000 -1857630473739149/2441406250000000
7443933567146047/9765625000000000 -6321019276077343/9765625000000000
5482288634725511/39062500000000000 4834484553664239/-4882812500000000
-586453738313609/610351562500000 108235793872683/390625000000000
4953352369024313/-9765625000000000 8416158978352667/-9765625000000000
-4601703562695851/4882812500000000 6531379310655367/19531250000000000
3201985542942343/-4882812500000000 1843172977025249/2441406250000000
5535657605126689/9765625000000000 804511817933261/-976562500000000
-2370953113398393/2441406250000000 1164552809632141/-4882812500000000
71847247502011/390625000000000 1199877368617541/1220703125000000
7072107967797011/9765625000000000 6734442852415263/9765625000000000
8238083906741247/-9765625000000000 655522277297317/-1220703125000000
4094159362040841/4882812500000000 5321547529946373/-9765625000000000
5458444075738931/-9765625000000000 -2024426151910949/2441406250000000
3520354283613117/4882812500000000 -1691815860843241/2441406250000000
-7793703068271823/9765625000000000 735544272590833/-1220703125000000
2040350168995281/19531250000000000 2428048012776869/2441406250000000
5484602987072567/9765625000000000 8080010007098981/9765625000000000
7933684130323183/9765625000000000 -5694215289298699/9765625000000000
1950620450165401/-2441406250000000 1174541772624021/1953125000000000
244014847227099/244140625000000 5014885311597323/-156250000000000000
4856049571951443/-4882812500000000 -8168473481382717/78125000000000000
-2276153489695943/19531250000000000 969908309911103/976562500000000
3667758290620257/-19531250000000000 4795944091652383/4882812500000000
1575663252011911/-1953125000000000 2885288744090711/-4882812500000000
967206364445273/2441406250000000 -4483291793365951/4882812500000000
3125637082320071/-4882812500000000 7502599746696321/-9765625000000000
-5526251569386647/39062500000000000 4833702401242647/4882812500000000
4610332099070809/4882812500000000 6433283263073187/19531250000000000
810209837790707/-976562500000000 681490020966703/1220703125000000
-8479418342487167/9765625000000000 1211066064819473/2441406250000000
2488666531409253/4882812500000000 8401999001570921/9765625000000000
-4439106113337177/4882812500000000 2033763709158159/4882812500000000
1221899230055809/3906250000000000 -4637778181361641/4882812500000000
-1220003057564541/1220703125000000 5290998744233317/-156250000000000000
7159183038651049/9765625000000000 207556303213439/305175781250000
4768860878694657/19531250000000000 4735027009440889/-4882812500000000
7373143810797863/-19531250000000000 4521521293407461/4882812500000000
391642971835237/976562500000000 89458934658217/-97656250000000
1781641247991057/2441406250000000 3338394189424569/4882812500000000
476141688854801/488281250000000 432807971018287/-1953125000000000
449979557365549/488281250000000 7582820272660257/-19531250000000000
2414366852416657/-2441406250000000 5797592427002043/39062500000000000
2941795277857663/4882812500000000 7794279557041973/9765625000000000
-3969359701841773/4882812500000000 2843596572573339/4882812500000000
7793651950500381/9765625000000000 -5884421884525837/9765625000000000
7632335156661649/9765625000000000 -6092199249615167/9765625000000000
321698582860207/1953125000000000 963224699565311/976562500000000
-2384646810837451/2441406250000000 8374040880367751/-39062500000000000
-72520613836991/97656250000000 6540262787356889/9765625000000000
1328804544142997/1953125000000000 7157121888528101/-9765625000000000
5284039514966293/9765625000000000 4106286584156657/4882812500000000
-2160347305750379/9765625000000000 -595229509173123/610351562500000
4686016909454879/4882812500000000 219561945523707/-781250000000000
-4829486596538019/4882812500000000 5757316730649399/-39062500000000000
-4568986857295833/4882812500000000 430567721735951/1220703125000000
4605579674955717/-4882812500000000 6487518808038757/19531250000000000
4882133525541333/4882812500000000 2605623249091647/-156250000000000000
5310964897900383/19531250000000000 -293676594225753/305175781250000
4947581041565767/9765625000000000 4209776522505797/-4882812500000000
2269476578905251/2441406250000000 -179993392694241/488281250000000
-1218072566737503/1220703125000000 5126132945364391/78125000000000000
8631622082469051/19531250000000000 4380102929640557/4882812500000000
975976083448773/976562500000000 -5414058008687943/156250000000000000
369511075877421/610351562500000 -1943154526640029/2441406250000000
688006975305231/1953125000000000 -4569835655931969/4882812500000000
-3875290900134213/4882812500000000 -47528291127183/78125000000000
1912270918869389/9765625000000000 2394141959730451/2441406250000000
-2687884240791969/4882812500000000 8152824349452999/9765625000000000
7151965486101319/9765625000000000 -664957301834039/976562500000000
