100
457580375418731/976562500000000 4313625263157149/-4882812500000000
924089688537473/-7812500000000000 2424267255950809/2441406250000000
4268424202190769/4882812500000000 -2371162740156893/4882812500000000
6724317062278521/-9765625000000000 283269459523119/390625000000000
-866638467425261/976562500000000 2250622598221683/4882812500000000
8825495494320559/39062500000000000 2378278605034111/-2441406250000000
2138177340854789/9765625000000000 4764337028897099/4882812500000000
6461074784703327/9765625000000000 -7322700612963489/9765625000000000
3276811373712393/9765625000000000 -4599726591378397/4882812500000000
7514773329477719/9765625000000000 6236634785458851/9765625000000000
4853412112271077/4882812500000000 8560355560715019/-78125000000000000
1159261982157223/2441406250000000 8594487660601039/-9765625000000000
-6726796329008489/19531250000000000 -1146018818205787/1220703125000000
-5219977349531757/9765625000000000 -4126719887240967/4882812500000000
2805725349633581/4882812500000000 3996218609207931/4882812500000000
4471872999862683/4882812500000000 7842662592008281/19531250000000000
94955670891609/97656250000000 4561419645623227/19531250000000000
1109716342991347/-4882812500000000 475503812269199/488281250000000
4091899744633461/78125000000000000 -4876110443033027/4882812500000000
6779216151803089/-19531250000000000 2289623177681319/-2441406250000000
5891237057123323/9765625000000000 1947125406487117/2441406250000000
-5743478265921017/9765625000000000 1579618802743471/1953125000000000
4808316912545777/-4882812500000000 679739422394197/3906250000000000
1679268769361051/2441406250000000 3544302965485701/4882812500000000
3452951057803219/-9765625000000000 2283699857591851/2441406250000000
2171045120031423/9765625000000000 -4760619569116313/4882812500000000
-8333068164813557/9765625000000000 1018379233904459/1953125000000000
4857679146455293/4882812500000000 1583308843958167/-15625000000000000
352989820143389/390625000000000 -8364519935438299/19531250000000000
948849265522213/976562500000000 46199302039839/195312500000000
2327585811520483/2441406250000000 2947022273543507/-9765625000000000
4773712649546981/4882812500000000 -4105655513481653/19531250000000000
-3199041776406923/4882812500000000 922225217305929/1220703125000000
1189287689270649/1220703125000000 4402498535231521/-19531250000000000
4271421893593163/-4882812500000000 2365758423231173/-4882812500000000
3685676697382521/39062500000000000 194441166778821/195312500000000
305162541746697/-305175781250000 1164343476116339/125000000000000000
7305175148632037/625000000000000000 -2441239476853989/2441406250000000
2441208851839801/2441406250000000 -7947632199954933/625000000000000000
951533620936453/976562500000000 549193070751379/2441406250000000
7471789165909531/9765625000000000 6288067930678067/-9765625000000000
590254656752019/-610351562500000 -4970669301959001/19531250000000000
-5552899545056069/9765625000000000 8033227140019203/9765625000000000
-1129253754439627/1220703125000000 927150640335803/2441406250000000
4912101370407421/-9765625000000000 8440301639601901/-9765625000000000
8587806913233769/39062500000000000 2381675223410751/2441406250000000
6805568308897177/78125000000000000 4864250915878893/-4882812500000000
7209357983616499/9765625000000000 1646826286844829/2441406250000000
4001223552409863/4882812500000000 -111943328475059/195312500000000
4666055324999751/-4882812500000000 5754699803392313/-19531250000000000
2387877850650307/-2441406250000000 -8134923789788039/39062500000000000
-2078010240494427/2441406250000000 2563074652006341/4882812500000000
83107211734499/305175781250000 18793068891581/19531250000000
1220034677847411/1220703125000000 5170161059245089/-156250000000000000
7302203713419661/9765625000000000 6484231069937677/-9765625000000000
-6137079587491727/19531250000000000 4635501460867613/4882812500000000
4504315382010601/-4882812500000000 7539762170826283/-19531250000000000
403012409592321/488281250000000 5513604150323227/-9765625000000000
-1920034423188949/2441406250000000 3015912658754257/-4882812500000000
4745414182853817/4882812500000000 -4600699326539119/19531250000000000
48255887566099/48828125000000 1192564765253911/7812500000000000
4836737619272331/4882812500000000 -2676795434760241/19531250000000000
919543686931631/976562500000000 657613029768823/1953125000000000
911628816605109/976562500000000 -1400612535379681/3906250000000000
6067109767959221/-78125000000000000 4868066304717221/-4882812500000000
3211901618949353/4882812500000000 1838854663938043/2441406250000000
6607171114687751/9765625000000000 1797788945862751/2441406250000000
4701267048405623/-4882812500000000 -1319070145872361/4882812500000000
5901755968112961/39062500000000000 -2413380816166241/2441406250000000
6663890980293847/9765625000000000 7138626523595649/-9765625000000000
3230628594625047/-9765625000000000 1151971615076029/-1220703125000000
-174980377363623/195312500000000 2169222238777947/-4882812500000000
5830385730360529/-39062500000000000 4828116720842753/4882812500000000
270796023449237/-390625000000000 87977161181517/-122070312500000
4691869737413617/-4882812500000000 2704230964469217/9765625000000000
3769875758846053/-4882812500000000 1551603579608943/2441406250000000
4714293536869341/-19531250000000000 592305119429731/610351562500000
-2122384135516233/2441406250000000 965302044783273/1953125000000000
2268157732835357/2441406250000000 7226285248809873/-19531250000000000
235253692918129/-1562500000000000 965430188675701/976562500000000
2437344357788521/2441406250000000 180189083415471/3125000000000000
-4274501008671683/19531250000000000 4764440993504411/4882812500000000
2441377836334199/2441406250000000 -1507673716911559/312500000000000000
303152722445021/-305175781250000 8980764367565831/78125000000000000
7346130035221387/9765625000000000 3217211725479193/4882812500000000
1180781391068141/-3906250000000000 232719523120503/244140625000000
488251921113441/488281250000000 3425084275224199/312500000000000000
158841994635847/305175781250000 4169265932945903/4882812500000000
603283258122829/3906250000000000 -603028618694881/610351562500000
4882047989300493/4882812500000000 1105948171734719/62500000000000000
54355349108301/78125000000000 -175362672419399/244140625000000
863325922026031/976562500000000 2282228454625837/-4882812500000000
-5856126687976313/9765625000000000 976866897399191/1220703125000000
1405479339958281/-3906250000000000 911160554164661/976562500000000
-160721552995521/305175781250000 -103769621654321/122070312500000
3688335234757243/-4882812500000000 -1599846954102523/2441406250000000
-4310274258775727/4882812500000000 917683494395893/1953125000000000
-3839705369682371/4882812500000000 6032750810099359/9765625000000000
4168046766842927/4882812500000000 5086941737258831/-9765625000000000
-2962221190869/6103515625000 -8538387460084229/9765625000000000
