100
-6703500484660933/9765625000000000 3550722211493587/4882812500000000
7773616398189631/156250000000000000 2438382922428323/-2441406250000000
7554506836586779/-19531250000000000 9005542085550203/9765625000000000
-8566460299344751/39062500000000000 2381975499872157/-2441406250000000
8932045878581431/-9765625000000000 7895818656362737/-19531250000000000
778639130672847/-1953125000000000 4478014605973579/4882812500000000
7461475482620523/9765625000000000 63003027913647/-97656250000000
7312412936722393/9765625000000000 1618178927905533/2441406250000000
51630004582483/-305175781250000 4812426583608349/4882812500000000
-6902920137093501/9765625000000000 6907758335490179/9765625000000000
1353521003729453/2441406250000000 8127430462331649/9765625000000000
8969227855798323/39062500000000000 37127769109043/38146972656250
3344271183649479/9765625000000000 -1146893098568617/1220703125000000
8872899710944969/39062500000000000 4755179013733199/4882812500000000
1299535351767377/1953125000000000 -291609679889529/390625000000000
1012606324678723/-7812500000000000 4841623915702439/-4882812500000000
3934097897388111/4882812500000000 5784369159700199/-9765625000000000
605278692500187/610351562500000 5025827642683517/39062500000000000
278568566289201/390625000000000 -3422979433653593/4882812500000000
606888752427829/976562500000000 191272116136743/244140625000000
-2414310498129759/2441406250000000 9285755431363/62500000000000
3166211235361107/625000000000000000 4882749844013083/4882812500000000
1374595513955283/2000000000000000000 2441405673366379/2441406250000000
6832618915217/76293945312500 2431596052790987/2441406250000000
8102008844929273/-9765625000000000 5452053220330193/9765625000000000
1379737364615657/1953125000000000 6911986093570433/9765625000000000
4219070980899521/9765625000000000 -4403602834576381/4882812500000000
960494757418299/976562500000000 3528406857391189/-19531250000000000
204779731510143/488281250000000 8865299558710833/-9765625000000000
3158551219338559/19531250000000000 -4818540240293961/4882812500000000
7939739770969223/-9765625000000000 5685768550505253/-9765625000000000
1666734460964977/-1953125000000000 5090907341174037/-9765625000000000
943825215065713/-1953125000000000 8549694773837193/9765625000000000
1996762153309047/4882812500000000 8911744792860457/-9765625000000000
1752128968650749/-4882812500000000 -2278810105481099/2441406250000000
1151741805158761/-1220703125000000 808967078772441/-2441406250000000
-183147507667447/195312500000000 848156372987579/-2441406250000000
852038200969049/250000000000000000 2441392070874921/-2441406250000000
5266994827380043/-9765625000000000 -2055878722240457/2441406250000000
2349661154078897/-2441406250000000 -41436931488921/152587890625000
976481569631077/-976562500000000 100577715886809/-7812500000000000
-4588093329202063/4882812500000000 668282277207801/1953125000000000
-8443569448439333/9765625000000000 2453241050631129/-4882812500000000
-945896236524287/3906250000000000 2368747474621773/2441406250000000
2391366284035747/2441406250000000 -3934111523512267/19531250000000000
-864816584732617/1220703125000000 6892121387932411/-9765625000000000
-1889791642077133/2441406250000000 -618275281999787/976562500000000
834335749564117/-976562500000000 -5075018949772829/9765625000000000
8988154535177523/19531250000000000 8670103872132497/9765625000000000
6047396540755169/1250000000000000000 4882755357470447/-4882812500000000
2015146192631407/9765625000000000 298607800661939/305175781250000
869903559253121/976562500000000 4437816062039997/9765625000000000
6426404555704473/-9765625000000000 7353146002021569/-9765625000000000
-1158318356631337/1220703125000000 1540985160606781/4882812500000000
308251620758167/-390625000000000 1499594071701197/-2441406250000000
2708014689002629/-312500000000000000 4882629162969187/4882812500000000
3246459709114741/78125000000000000 304912179888593/-305175781250000
4570001840233911/9765625000000000 1078790662768411/-1220703125000000
4530627805177043/-4882812500000000 910394090643291/2441406250000000
2947497907545999/-4882812500000000 1557131413602241/1953125000000000
1224455366059999/-1953125000000000 3804114813389471/4882812500000000
7662207695787181/19531250000000000 -280711419995167/305175781250000
