100
-178413625071057/305175781250000 495180112082673/610351562500000
4867241448532307/-4882812500000000 -3117112426285653/39062500000000000
4981653694768553/-39062500000000000 4842942727431133/4882812500000000
6823835466409777/9765625000000000 -698589301149059/976562500000000
-6343764822314767/9765625000000000 7424559213837997/-9765625000000000
6096789103344611/19531250000000000 4638823188534987/4882812500000000
-6629794820575729/9765625000000000 7170303499691783/9765625000000000
-1557759569098433/4882812500000000 4627660643893253/4882812500000000
-4031572109364769/4882812500000000 5509368107922489/-9765625000000000
-7413016921884059/19531250000000000 1129361176379083/1220703125000000
-1879684566020457/2441406250000000 -1557963545723567/2441406250000000
1894299637712647/4882812500000000 1125096851184321/1220703125000000
7322899470743361/19531250000000000 4526621739111069/-4882812500000000
7288302874899311/-9765625000000000 -259994070222717/390625000000000
2432239090823573/2441406250000000 6763855571446851/-78125000000000000
-1410081028172523/1953125000000000 6757160571595367/-9765625000000000
8569228415663603/78125000000000000 2426675474140919/2441406250000000
-196599261110193/390625000000000 8438624782655871/-9765625000000000
-5066193553252909/19531250000000000 -294730498521381/305175781250000
-561442539900363/3906250000000000 4832114466141193/4882812500000000
4334367275869313/4882812500000000 4496718015632949/9765625000000000
1768422313224461/1953125000000000 4145418518421409/9765625000000000
-4910249841342783/9765625000000000 4220689461930899/4882812500000000
8397894737268061/19531250000000000 4408408801258861/4882812500000000
4765575357168409/4882812500000000 2127110176089089/9765625000000000
8583940207495859/-39062500000000000 4763459346886423/-4882812500000000
4812901107050671/4882812500000000 6586487228411437/39062500000000000
-450485001513137/488281250000000 -7534649827379797/19531250000000000
481796835711731/-488281250000000 6344957405550109/39062500000000000
4811571422145993/-4882812500000000 6648372358978629/39062500000000000
2516029837234159/-4882812500000000 8369337313862717/9765625000000000
1260107840090497/-2441406250000000 -209107453451127/244140625000000
-1511880757701093/3906250000000000 9004514713809251/9765625000000000
3190008555550187/-4882812500000000 924178801885519/1220703125000000
3043551412233523/78125000000000000 -609888226373899/610351562500000
5178571749846649/39062500000000000 604964265812923/610351562500000
16517793128034/19073486328125 4883105641813691/9765625000000000
2635236686906917/4882812500000000 8221285912589613/9765625000000000
1247980952969451/2441406250000000 1678667665704351/1953125000000000
218991848793137/4882812500000000 4877899187182779/-4882812500000000
4665405448869119/-4882812500000000 5763124024788759/19531250000000000
-3397109630297211/19531250000000000 -4808387026346789/4882812500000000
927232691336351/1953125000000000 1074370600947609/1220703125000000
2008124383897239/-4882812500000000 1780305338708103/1953125000000000
1098673779223979/-1953125000000000 8074052873976457/9765625000000000
7967072513985621/19531250000000000 -278631684759299/305175781250000
8844167116588453/-9765625000000000 4141031230802357/-9765625000000000
1852044286177301/-2441406250000000 -6362887947562269/9765625000000000
-29594577326537/48828125000000 31069952392669/39062500000000
1361238843850907/1953125000000000 7003081599582511/9765625000000000
-464935525190151/488281250000000 5967047714603399/19531250000000000
3114692620146823/4882812500000000 -1880195986603469/2441406250000000
-626524895213111/1953125000000000 231238642332683/244140625000000
7101765790070411/39062500000000000 4801438308128659/4882812500000000
526228745538217/610351562500000 618424893468773/1220703125000000
832627669979903/976562500000000 5102994019103763/-9765625000000000
8731850346973471/9765625000000000 8745792396046063/19531250000000000
233089305029717/244140625000000 5809796227010601/19531250000000000
4011583496174767/9765625000000000 -8903630130112281/9765625000000000
1218378019159853/1220703125000000 301227404141871/4882812500000000
6149099221263577/-19531250000000000 1158626451965247/1220703125000000
768560426203421/15625000000000000 1219225517889177/-1220703125000000
4725894301863317/-4882812500000000 4911669301200289/19531250000000000
8981211258650511/-9765625000000000 7669491761026749/19531250000000000
6059128129175049/9765625000000000 1914653982363143/2441406250000000
1393737950151863/2441406250000000 8017938891107161/-9765625000000000
-951676491511403/976562500000000 -1752459700618241/7812500000000000
7497054215627751/9765625000000000 3128961877706533/-4882812500000000
1351419712200629/1953125000000000 3525232285875437/4882812500000000
6809593503663411/9765625000000000 3499888139479963/4882812500000000
-8590983920184943/19531250000000000 4385093512725981/-4882812500000000
895307123561153/1220703125000000 -3319135487166307/4882812500000000
662235140607571/-7812500000000000 -121630966488481/122070312500000
1498249955755793/1953125000000000 6264870979722497/-9765625000000000
44095942409213/61035156250000 -6751996514701061/9765625000000000
7991577094303813/-9765625000000000 -561267558179017/976562500000000
6836547339971817/-156250000000000000 4878136422999551/4882812500000000
-481941324711063/1220703125000000 4486154128284959/4882812500000000
-620766245157619/78125000000000000 4882658357274527/4882812500000000
4882805558875087/4882812500000000 -13173002675439/7812500000000000
4788037872954363/4882812500000000 -7658934598747927/39062500000000000
7685604507767359/19531250000000000 2244441780239737/2441406250000000
4280561293806287/4882812500000000 4698362659533083/-9765625000000000
6047871858537379/-19531250000000000 4642823578823099/4882812500000000
1308596719274003/3906250000000000 4600673131592627/4882812500000000
5701044544207573/-78125000000000000 2434897191286267/-2441406250000000
7566876674917881/-39062500000000000 299395273040231/305175781250000
2426870939395731/2441406250000000 4256178073133183/39062500000000000
4729782292804131/-312500000000000000 -488225319695381/488281250000000
-3207201542045131/9765625000000000 2305987992018393/2441406250000000
3439950934378661/9765625000000000 2284925726496547/-2441406250000000
-207421643389563/305175781250000 -1790794582348219/2441406250000000
1145341435277783/2441406250000000 8624298208364449/9765625000000000
-4931750074560809/19531250000000000 147643345948329/152587890625000
8058664472946497/39062500000000000 597221928209109/610351562500000
2419148566575461/2441406250000000 1315657647718157/9765625000000000
-618591581813729/39062500000000000 610275026592317/610351562500000
2332792041438333/-2441406250000000 2880404885264671/9765625000000000
2140805140225211/-2441406250000000 2347268905877107/4882812500000000
5750249455423639/9765625000000000 -315726623118229/390625000000000
